 CIC.institutions,average.salary,full.prof.salary,assoc.prof.salary,target
1.0,50.970001220703125,62.400001525878906,47.29999923706055,38.79999923706055
0.0,61.66999816894531,77.9000015258789,55.20000076293945,46.099998474121094
0.0,45.7599983215332,55.900001525878906,41.79999923706055,35.900001525878906
0.0,59.15999984741211,76.9000015258789,51.5,42.900001525878906
0.0,53.150001525878906,66.69999694824219,46.900001525878906,41.29999923706055
0.0,45.75,56.099998474121094,42.0,35.29999923706055
0.0,59.29999923706055,75.0,50.5,43.0
0.0,52.060001373291016,65.30000305175781,46.29999923706055,40.0
0.0,48.849998474121094,61.0,44.0,37.20000076293945
0.0,66.30999755859375,85.0999984741211,56.79999923706055,51.0
0.0,63.220001220703125,83.4000015258789,55.79999923706055,43.0
